--------- beginning of system
10-31 09:11:50.239  1452  1452 I vold    : Vold 3.0 (the awakening) firing up
10-31 09:11:51.565  1513  1513 D libEGL  : glMinSampleShadingOES missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMultiDrawArraysEXT" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMultiDrawArraysEXT missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMultiDrawArraysIndirectEXT" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMultiDrawArraysIndirectEXT missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMultiDrawElementsBaseVertexEXT" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMultiDrawElementsBaseVertexEXT missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMultiDrawElementsBaseVertexOES" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMultiDrawElementsBaseVertexOES missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMultiDrawElementsEXT" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMultiDrawElementsEXT missing: using gl_unimplemented
10-31 09:11:51.565  1513  1513 W         : eglGetProcAddress: "glMultiDrawElementsIndirectEXT" not found
10-31 09:11:51.565  1513  1513 D libEGL  : glMultiDrawElementsIndirectEXT missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glNamedFramebufferSampleLocationsfvNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glNamedFramebufferSampleLocationsfvNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glObjectLabel" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glObjectLabel missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glObjectLabelKHR" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glObjectLabelKHR missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glObjectPtrLabel" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glObjectPtrLabel missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glObjectPtrLabelKHR" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glObjectPtrLabelKHR missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPatchParameteri" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPatchParameteri missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPatchParameteriEXT" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPatchParameteriEXT missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPatchParameteriOES" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPatchParameteriOES missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathCommandsNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathCommandsNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathCoordsNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathCoordsNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathCoverDepthFuncNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathCoverDepthFuncNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathDashArrayNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathDashArrayNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathGlyphIndexArrayNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathGlyphIndexArrayNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathGlyphIndexRangeNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathGlyphIndexRangeNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathGlyphRangeNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathGlyphRangeNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathGlyphsNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathGlyphsNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathMemoryGlyphIndexArrayNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathMemoryGlyphIndexArrayNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathParameterfNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathParameterfNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathParameterfvNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathParameterfvNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathParameteriNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathParameteriNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathParameterivNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathParameterivNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathStencilDepthOffsetNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathStencilDepthOffsetNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathStencilFuncNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathStencilFuncNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathStringNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathStringNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathSubCommandsNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathSubCommandsNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPathSubCoordsNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPathSubCoordsNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPointAlongPathNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPointAlongPathNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPolygonModeNV" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPolygonModeNV missing: using gl_unimplemented
10-31 09:11:51.566  1513  1513 W         : eglGetProcAddress: "glPopDebugGroup" not found
10-31 09:11:51.566  1513  1513 D libEGL  : glPopDebugGroup missing: using gl_unimplemented
10-31 09:11:51.567  1513  1513 W         : eglGetProcAddress: "glProgramUniform4uiEXT" not found
10-31 09:11:51.567  1508  1508 I Zygote  : Warmed up JCA providers in 3ms.
10-31 09:11:51.567  1508  1508 D Zygote  : end preload
10-31 09:11:51.568  1508  1508 I art     : Starting a blocking GC Explicit
10-31 09:11:51.568  1513  1513 D libEGL  : glProgramUniformMatrix3x4fv missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glProgramUniformMatrix3x4fvEXT" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glProgramUniformMatrix4fv missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glProgramUniformMatrix4fvEXT" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glProgramUniformMatrix4fvEXT missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glProgramUniformMatrix4x2fv" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glProgramUniformMatrix4x2fv missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glProgramUniformMatrix4x2fvEXT" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glProgramUniformMatrix4x2fvEXT missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glProgramUniformMatrix4x3fv" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glProgramUniformMatrix4x3fv missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glProgramUniformMatrix4x3fvEXT" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glProgramUniformMatrix4x3fvEXT missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glPushDebugGroup" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glPushDebugGroup missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glPushDebugGroupKHR" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glPushGroupMarkerEXT missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glQueryCounterEXT" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glQueryCounterEXT missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glRasterSamplesEXT" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glRasterSamplesEXT missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glReadBufferIndexedEXT" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glReadBufferIndexedEXT missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glReadBufferNV" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glReadBufferNV missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glReadnPixels" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glReadnPixels missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glReadnPixelsKHR" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glReadnPixelsKHR missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glRenderbufferStorageMultisampleANGLE" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glRenderbufferStorageMultisampleANGLE missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glRenderbufferStorageMultisampleAPPLE" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glRenderbufferStorageMultisampleAPPLE missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glRenderbufferStorageMultisampleEXT" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glRenderbufferStorageMultisampleEXT missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glRenderbufferStorageMultisampleNV" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glRenderbufferStorageMultisampleNV missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glResolveDepthValuesNV" not found
10-31 09:11:51.568  1513  1513 D libEGL  : glResolveDepthValuesNV missing: using gl_unimplemented
10-31 09:11:51.568  1513  1513 W         : eglGetProcAddress: "glResolveMultisampleFramebufferAPPLE" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glResolveMultisampleFramebufferAPPLE missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glSampleMaski" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glSampleMaski missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glSamplerParameterIiv" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glSamplerParameterIiv missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glSamplerParameterIivEXT" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glSamplerParameterIivEXT missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glSamplerParameterIivOES" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glSamplerParameterIivOES missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glSamplerParameterIuiv" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glSamplerParameterIuiv missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glSamplerParameterIuivEXT" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glSamplerParameterIuivEXT missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glSamplerParameterIuivOES" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glSamplerParameterIuivOES missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glScissorArrayvNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glScissorArrayvNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glScissorIndexedNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glScissorIndexedNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glScissorIndexedvNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glScissorIndexedvNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glStencilFillPathInstancedNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glStencilFillPathInstancedNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glStencilFillPathNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glStencilFillPathNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glStencilStrokePathInstancedNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glStencilStrokePathInstancedNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glStencilStrokePathNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glStencilStrokePathNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glStencilThenCoverFillPathInstancedNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glStencilThenCoverFillPathInstancedNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glStencilThenCoverFillPathNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glStencilThenCoverFillPathNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glStencilThenCoverStrokePathInstancedNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glStencilThenCoverStrokePathInstancedNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glStencilThenCoverStrokePathNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glStencilThenCoverStrokePathNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glSubpixelPrecisionBiasNV" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glSubpixelPrecisionBiasNV missing: using gl_unimplemented
10-31 09:11:51.569  1513  1513 W         : eglGetProcAddress: "glTexBuffer" not found
10-31 09:11:51.569  1513  1513 D libEGL  : glTexBuffer missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexBufferEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexBufferEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexBufferOES" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexBufferOES missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexBufferRange" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexBufferRange missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexBufferRangeEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexBufferRangeEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexBufferRangeOES" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexBufferRangeOES missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexPageCommitmentEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexPageCommitmentEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexParameterIiv" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexParameterIiv missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexParameterIivEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexParameterIivEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexParameterIivOES" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexParameterIivOES missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexParameterIuiv" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexParameterIuiv missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexParameterIuivEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexParameterIuivEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexParameterIuivOES" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexParameterIuivOES missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexStorage1DEXT" not found
10-31 09:11:51.570  1513  1513 D libEGL  : glTexStorage1DEXT missing: using gl_unimplemented
10-31 09:11:51.570  1513  1513 W         : eglGetProcAddress: "glTexStorage2DEXT" not found
